id,speed
348,37.3216667175293
349,49.551204681396484
350,48.77233123779297
351,48.09585952758789
352,38.10365676879883
353,14.778576850891113
354,23.815383911132812
355,19.99585723876953
356,15.119759559631348
357,20.82499122619629
358,37.79873275756836
359,46.936981201171875
360,45.80703353881836
361,50.18859100341797
362,18.490402221679688
363,19.863924026489258
364,17.76288604736328
365,16.091205596923828
366,12.36087417602539
367,24.361143112182617
368,40.65318298339844
369,49.89394760131836
370,49.442420959472656
371,48.40522003173828
372,47.97078323364258
373,15.908303260803223
374,19.88543128967285
375,10.414767265319824
376,19.777973175048828
377,37.70800018310547
378,42.827327728271484
379,49.293739318847656
380,24.70611572265625
381,17.547157287597656
382,13.310417175292969
383,27.176280975341797
384,48.487667083740234
385,48.34787368774414
386,48.37762451171875
387,31.713977813720703
388,37.077999114990234
389,30.58284568786621
390,29.988117218017578
391,40.96841812133789
392,47.5657958984375
393,48.89043045043945
394,47.94240188598633
395,21.392578125
396,21.9381160736084
397,24.871864318847656
398,19.917112350463867
399,17.668838500976562
400,10.512838363647461
401,40.46967697143555
402,36.771915435791016
403,48.268978118896484
404,47.81346130371094
405,45.6272087097168
406,35.39698028564453
407,21.01947784423828
408,20.189443588256836
409,20.566755294799805
410,22.600894927978516
411,13.101090431213379
412,38.64231491088867
413,36.988258361816406
414,40.00973129272461
415,48.58966827392578
416,48.3497200012207
417,48.16728591918945
418,47.79405975341797
419,32.9636116027832
420,18.445606231689453
421,12.098267555236816
422,41.60169219970703
423,39.714805603027344
424,48.3428955078125
425,49.4298095703125
426,47.3033561706543
427,42.453372955322266
428,30.7690372467041
429,42.414424896240234
430,40.80653762817383
431,47.37400817871094
432,47.121543884277344
433,45.40281677246094
434,20.198869705200195
435,34.51435089111328
436,29.69561195373535
437,24.682430267333984
438,47.353275299072266
439,47.649314880371094
440,48.532588958740234
441,37.548744201660156
442,34.40076446533203
443,33.423851013183594
444,27.260961532592773
445,32.95341110229492
446,32.45097732543945
447,34.10889434814453
448,45.882232666015625
449,45.08395767211914
450,42.95181655883789
451,42.22324752807617
452,45.03819274902344
453,44.10173034667969
454,46.99778747558594
455,45.029991149902344
456,45.48149490356445
457,46.59881591796875
458,48.74738311767578
459,49.232479095458984
460,37.60850143432617
461,28.76363182067871
462,30.593975067138672
463,24.935230255126953
464,33.618953704833984
465,40.13674545288086
466,47.30775451660156
467,48.15288543701172
468,47.48143005371094
469,45.91324234008789
470,19.830795288085938
471,25.46718406677246
472,27.913318634033203
473,25.810657501220703
474,16.20417594909668
475,26.018774032592773
476,48.12141799926758
477,45.45547866821289
478,38.65593338012695
479,27.201419830322266
480,31.482036590576172
481,28.375883102416992
482,26.382585525512695
483,47.488609313964844
484,47.51837158203125
485,47.035831451416016
486,35.21274185180664
487,32.71078109741211
488,30.174875259399414
489,15.679122924804688
490,13.591567993164062
491,36.0522575378418
492,43.86369323730469
493,47.10866928100586
494,47.73809814453125
495,46.554908752441406
496,25.74762725830078
497,25.582317352294922
498,43.795162200927734
499,49.49570846557617
500,49.1007194519043
501,49.393314361572266
502,48.80455017089844
503,48.06172561645508
504,37.8468132019043
505,41.23616027832031
506,31.65760612487793
507,27.445205688476562
508,28.44240951538086
509,46.109188079833984
510,46.22791290283203
511,46.343963623046875
512,44.49115753173828
513,45.36003494262695
514,40.72706985473633
515,38.761695861816406
516,43.007598876953125
517,44.541316986083984
518,47.28955078125
519,48.499900817871094
520,20.644479751586914
521,26.569398880004883
522,22.268518447875977
523,23.486156463623047
524,14.669857025146484
525,47.02753448486328
526,47.803199768066406
527,47.494041442871094
528,47.27284622192383
529,26.622636795043945
530,18.121477127075195
531,27.847511291503906
532,20.207294464111328
533,17.977741241455078
534,14.149812698364258
535,47.734867095947266
536,26.288721084594727
537,17.992727279663086
538,17.162473678588867
539,18.82291030883789
540,14.682004928588867
541,14.381867408752441
542,45.041866302490234
543,44.780364990234375
544,48.90238952636719
545,44.245975494384766
546,19.307798385620117
547,21.645366668701172
548,20.15175437927246
549,19.068042755126953
550,20.598833084106445
551,40.531822204589844
552,40.58119583129883
553,48.56641387939453
554,48.366966247558594
555,44.56795883178711
556,31.98477554321289
557,15.420289993286133
558,19.4892520904541
559,20.322423934936523
560,16.164093017578125
561,17.141071319580078
562,18.567415237426758
563,18.632652282714844
564,18.78463363647461
565,17.750118255615234
566,41.700958251953125
567,37.4627571105957
568,38.189022064208984
569,50.509002685546875
570,49.0413818359375
571,26.780887603759766
572,42.161521911621094
573,44.827964782714844
574,47.305702209472656
575,48.20618438720703
576,46.48882293701172
577,35.5787239074707
578,41.09843444824219
579,43.463401794433594
580,39.6511344909668
581,38.056209564208984
582,48.75840377807617
583,49.76305389404297
584,16.20894432067871
585,15.112569808959961
586,21.932050704956055
587,22.126827239990234
588,19.196044921875
589,19.78278350830078
590,24.401182174682617
591,20.255950927734375
592,45.222206115722656
593,47.41954803466797
594,47.924598693847656
595,46.68744659423828
596,45.723690032958984
597,29.592792510986328
598,23.50126838684082
599,21.713714599609375
600,17.536588668823242
601,48.85661697387695
602,47.782691955566406
603,46.39198684692383
604,22.452539443969727
605,17.647552490234375
606,38.51652145385742
607,40.563724517822266
608,48.23115539550781
609,48.97872543334961
610,48.258689880371094
611,46.41035079956055
612,42.76759719848633
613,15.417903900146484
614,20.052593231201172
615,14.95948600769043
616,14.58434009552002
617,15.804661750793457
618,14.028066635131836
619,28.084623336791992
620,37.505348205566406
621,50.55733871459961
622,50.30239486694336
623,49.97557067871094
624,47.04850769042969
625,34.21012878417969
626,19.710914611816406
627,16.564680099487305
628,21.179061889648438
629,11.88330078125
630,25.777332305908203
631,50.503414154052734
632,49.127159118652344
633,47.116756439208984
634,31.818965911865234
635,23.600034713745117
636,26.595794677734375
637,48.82987976074219
638,50.14500427246094
639,49.13868713378906
640,38.56285095214844
641,38.6641731262207
642,36.78496551513672
643,39.064796447753906
644,36.757171630859375
645,42.14574432373047
646,39.982627868652344
647,46.127376556396484
648,47.889625549316406
649,49.0036506652832
650,45.515384674072266
651,17.452089309692383
652,19.261938095092773
653,11.693562507629395
654,23.835418701171875
655,46.60948181152344
656,47.924163818359375
657,47.39592361450195
658,46.86081314086914
659,46.366973876953125
660,44.04093551635742
661,14.532794952392578
662,19.61492919921875
663,16.603126525878906
664,17.673961639404297
665,19.713096618652344
666,20.321422576904297
667,10.689976692199707
668,40.73765563964844
669,37.53925704956055
670,42.81942367553711
671,48.331417083740234
672,45.42975997924805
673,23.194162368774414
674,16.87495231628418
675,32.87228775024414
676,48.96401596069336
677,48.67103958129883
678,47.22116470336914
679,13.98003101348877
680,24.45824432373047
681,19.64377212524414
682,21.144941329956055
683,17.063817977905273
684,44.44306945800781
685,47.720462799072266
686,47.36524200439453
687,46.64031982421875
688,44.4046630859375
689,25.628408432006836
690,16.629566192626953
691,21.549345016479492
692,15.673751831054688
693,16.574125289916992
694,48.85062789916992
695,48.15373611450195
696,38.2465705871582
697,24.778371810913086
698,26.040136337280273
699,19.47136688232422
700,18.55934715270996
701,20.07023811340332
702,40.64012145996094
703,45.945438385009766
704,47.30854415893555
705,48.38874435424805
706,47.18733215332031
707,46.14266586303711
708,42.739501953125
709,36.704891204833984
710,38.767887115478516
711,40.91038131713867
712,39.91603469848633
713,40.14610290527344
714,37.45809555053711
715,46.39021682739258
716,38.46038055419922
717,44.61531066894531
718,47.85627365112305
719,26.465927124023438
720,12.546737670898438
721,11.414729118347168
722,10.93681526184082
723,41.806419372558594
724,43.47239685058594
725,47.250579833984375
726,46.72410583496094
727,23.80893325805664
728,14.819326400756836
729,15.185332298278809
730,9.60278606414795
731,44.509681701660156
732,47.30387496948242
733,48.46986770629883
734,42.736385345458984
735,12.832383155822754
736,11.605249404907227
737,13.410137176513672
738,12.270659446716309
739,8.180033683776855
740,28.607643127441406
741,40.554710388183594
742,47.65631103515625
743,48.51125717163086
744,48.29676818847656
745,25.76838493347168
746,17.173416137695312
747,19.09866714477539
748,21.77399444580078
749,17.669475555419922
750,17.467666625976562
751,13.639654159545898
752,40.05080795288086
753,48.06145095825195
754,47.94676971435547
755,46.63498306274414
756,46.232852935791016
757,13.569677352905273
758,15.36633586883545
759,15.194759368896484
760,17.47587776184082
761,11.62081527709961
762,21.973440170288086
763,43.55638885498047
764,35.40202713012695
765,39.75251007080078
766,49.294281005859375
767,48.72335433959961
768,40.604713439941406
769,20.286293029785156
770,18.812292098999023
771,19.770320892333984
772,33.01309585571289
773,45.924102783203125
774,46.3223991394043
775,44.98936080932617
776,44.48680877685547
777,45.376976013183594
778,41.10688400268555
779,35.86042022705078
780,47.44723129272461
781,47.79672622680664
782,47.97821807861328
783,14.878891944885254
784,15.053898811340332
785,16.529653549194336
786,12.668351173400879
787,13.337441444396973
788,10.913273811340332
789,19.599071502685547
790,47.638954162597656
791,47.637840270996094
792,46.50702667236328
793,47.44852066040039
794,22.046165466308594
795,20.84889793395996
796,14.510629653930664
797,9.80305290222168
798,18.31044578552246
799,47.401485443115234
800,25.106365203857422
801,13.952524185180664
802,15.867570877075195
803,10.790253639221191
804,12.432517051696777
805,9.960412979125977
806,36.34248733520508
807,42.630794525146484
808,47.19023513793945
809,47.96270751953125
810,47.62089920043945
811,47.10011291503906
812,29.37788963317871
813,13.277372360229492
814,15.621562957763672
815,16.27763557434082
816,17.98402214050293
817,43.41416549682617
818,36.88896942138672
819,50.23855972290039
820,48.14308166503906
821,26.680028915405273
822,31.130069732666016
823,27.014387130737305
824,24.042112350463867
825,26.349475860595703
826,49.40605926513672
827,47.8848762512207
828,39.93783187866211
829,34.14332580566406
830,33.17832565307617
831,34.96209716796875
832,43.8846321105957
833,38.636695861816406
834,48.070274353027344
835,48.285186767578125
836,40.02757263183594
837,40.38115692138672
838,46.85216522216797
839,41.00480651855469
840,48.72384262084961
841,48.41196060180664
842,47.83920669555664
843,29.33548927307129
844,31.187435150146484
845,27.662214279174805
846,32.76966857910156
847,40.26723098754883
848,47.546905517578125
849,47.79426574707031
850,48.092376708984375
851,20.238967895507812
852,26.612394332885742
853,27.87428092956543
854,26.443077087402344
855,25.518537521362305
856,25.083515167236328
857,42.8433837890625
858,45.13562774658203
859,47.499114990234375
860,46.490264892578125
861,45.05485916137695
862,20.385053634643555
863,25.731544494628906
864,23.031679153442383
865,21.816917419433594
866,31.441486358642578
867,42.64963912963867
868,40.781131744384766
869,49.884742736816406
870,47.201419830322266
871,28.16276741027832
872,29.983598709106445
873,25.89194679260254
874,45.6130256652832
875,40.757686614990234
876,48.16181945800781
877,47.64527130126953
878,46.36142349243164
879,19.494903564453125
880,13.965333938598633
881,13.456513404846191
882,26.515457153320312
883,44.65528106689453
884,41.49219512939453
885,48.177528381347656
886,49.06827926635742
887,48.17399215698242
888,47.80919647216797
889,47.1220588684082
890,30.924053192138672
891,22.419748306274414
892,24.68744468688965
893,24.086427688598633
894,38.643436431884766
895,48.13771057128906
896,35.42169952392578
897,37.877559661865234
898,38.90086364746094
899,39.34280776977539
900,47.24348449707031
901,47.684043884277344
902,46.842384338378906
903,27.279699325561523
904,24.21246910095215
905,22.132762908935547
906,22.868518829345703
907,16.059616088867188
908,15.80667781829834
909,12.065322875976562
910,33.75004959106445
911,42.656822204589844
912,46.9710578918457
913,46.372833251953125
914,45.658023834228516
915,24.284658432006836
916,19.081153869628906
917,18.812978744506836
918,20.610742568969727
919,16.497203826904297
920,49.04643249511719
921,49.345218658447266
922,48.08217239379883
923,9.351482391357422
924,16.28878402709961
925,17.056562423706055
926,14.956718444824219
927,18.10039710998535
928,13.257513046264648
929,10.056689262390137
930,20.714139938354492
931,37.28237533569336
932,43.85239791870117
933,47.95047378540039
934,20.639110565185547
935,22.459440231323242
936,18.64250373840332
937,15.920463562011719
938,12.068004608154297
939,20.034204483032227
940,44.51123046875
941,48.20459747314453
942,48.854774475097656
943,47.5038948059082
944,47.7620735168457
945,28.461402893066406
946,12.951305389404297
947,19.39031410217285
948,22.692264556884766
949,16.95711898803711
950,41.855464935302734
951,47.84922409057617
952,48.3897819519043
953,45.41843032836914
954,40.77312088012695
955,25.764171600341797
956,28.46537971496582
957,17.425750732421875
958,41.27428436279297
959,37.16847229003906
960,46.031532287597656
961,48.06706619262695
962,48.20990753173828
963,46.09885787963867
964,41.18391036987305
965,41.886253356933594
966,44.953487396240234
967,44.21866226196289
968,43.1361083984375
969,42.22523880004883
970,39.3255729675293
971,39.057308197021484
972,46.639163970947266
973,12.705168724060059
974,15.599310874938965
975,23.14665412902832
976,17.31863784790039
977,16.556072235107422
978,18.66562271118164
979,13.755807876586914
980,11.470063209533691
981,21.988679885864258
982,45.981204986572266
983,47.64272689819336
984,48.76305389404297
985,47.08502197265625
986,25.551509857177734
987,16.94308090209961
988,15.450064659118652
989,10.576035499572754
990,36.09746551513672
991,44.00210189819336
992,49.38358688354492
993,47.840187072753906
994,47.52290344238281
995,47.24985885620117
996,28.6645565032959
997,16.468481063842773
998,17.32806396484375
999,23.087310791015625
1000,17.032495498657227
1001,15.490888595581055
1002,16.104143142700195
1003,11.144920349121094
1004,20.318359375
1005,44.28324890136719
1006,48.81718826293945
1007,47.154449462890625
1008,45.43083953857422
1009,29.09174156188965
1010,18.90614891052246
1011,17.54515838623047
1012,12.837294578552246
1013,11.34520435333252
1014,45.518096923828125
1015,49.25628662109375
1016,47.51859664916992
1017,28.85465431213379
1018,18.306455612182617
1019,22.12757110595703
1020,15.327433586120605
1021,16.36933708190918
1022,9.357535362243652
1023,37.069637298583984
1024,46.309478759765625
1025,37.66548538208008
1026,49.80015563964844
1027,28.25739860534668
1028,20.739356994628906
1029,19.482358932495117
1030,18.811054229736328
1031,17.32007598876953
1032,18.511791229248047
1033,42.63750076293945
1034,40.82424545288086
1035,44.71112823486328
1036,48.04048538208008
1037,47.94404983520508
1038,43.82108688354492
1039,40.013736724853516
1040,41.30946731567383
1041,40.898929595947266
1042,35.18464660644531
1043,39.091983795166016
1044,46.4389533996582
1045,39.22562026977539
1046,37.18159103393555
1047,47.98038864135742
1048,46.688873291015625
1049,47.743106842041016
1050,26.24848175048828
1051,18.49942970275879
1052,15.79507064819336
1053,7.627182483673096
1054,45.21162033081055
1055,48.547054290771484
1056,48.71006774902344
1057,47.149478912353516
1058,45.426509857177734
1059,13.125354766845703
1060,21.778263092041016
1061,19.638704299926758
1062,9.475485801696777
1063,39.66041564941406
1064,47.679996490478516
1065,41.315635681152344
1066,48.43130874633789
1067,47.17945861816406
1068,48.38009262084961
1069,47.06046676635742
1070,46.69657516479492
1071,44.8777961730957
1072,13.504449844360352
1073,15.349822044372559
1074,12.837315559387207
1075,19.90007209777832
1076,34.4996223449707
1077,48.99860382080078
1078,45.2277946472168
1079,12.589176177978516
1080,14.180872917175293
1081,16.293310165405273
1082,16.27752685546875
1083,12.057579040527344
1084,46.9683952331543
1085,40.40621566772461
1086,46.54276657104492
1087,47.407318115234375
1088,18.641685485839844
1089,11.12790298461914
1090,35.56535720825195
1091,38.93209457397461
1092,48.807228088378906
1093,48.20340347290039
1094,47.62330627441406
1095,38.168067932128906
1096,26.27797508239746
1097,21.762920379638672
1098,13.254924774169922
1099,15.985465049743652
1100,16.701147079467773
1101,31.07949447631836
1102,41.8475227355957
1103,38.227027893066406
1104,31.450977325439453
1105,31.285980224609375
1106,47.63307189941406
1107,47.426307678222656
1108,44.989402770996094
1109,43.09199142456055
1110,41.78274154663086
1111,39.861976623535156
1112,36.010406494140625
1113,43.856895446777344
1114,46.11776351928711
1115,48.679161071777344
1116,48.421958923339844
1117,47.604915618896484
1118,27.442941665649414
1119,23.119794845581055
1120,38.69381332397461
1121,39.60750198364258
1122,40.88270950317383
1123,49.545555114746094
1124,48.18150329589844
1125,30.873016357421875
1126,26.024662017822266
1127,26.249889373779297
1128,33.328216552734375
1129,39.04311752319336
1130,41.64422607421875
1131,46.98012924194336
1132,46.25117492675781
1133,46.35514831542969
1134,37.07499313354492
1135,18.148296356201172
1136,20.630401611328125
1137,21.283308029174805
1138,17.880809783935547
1139,14.197625160217285
1140,45.5560302734375
1141,40.11018753051758
1142,47.0524787902832
1143,49.66136169433594
1144,47.636749267578125
1145,37.70413589477539
1146,22.510244369506836
1147,22.369686126708984
1148,45.41463851928711
1149,44.45709991455078
1150,17.123144149780273
1151,21.594053268432617
1152,24.566713333129883
1153,22.314767837524414
1154,21.71512794494629
1155,16.635047912597656
1156,13.84658145904541
1157,28.8489990234375
1158,37.853763580322266
1159,38.06998825073242
1160,47.10215377807617
1161,47.15082931518555
1162,49.02132034301758
1163,48.48452377319336
1164,21.866790771484375
1165,23.128267288208008
1166,21.015878677368164
1167,20.597454071044922
1168,46.34025192260742
1169,47.561214447021484
1170,47.46302795410156
1171,38.17693328857422
1172,23.431848526000977
1173,42.990787506103516
1174,43.377933502197266
1175,47.90547561645508
1176,47.6622428894043
1177,33.80848693847656
1178,23.025590896606445
1179,19.18462562561035
1180,20.24953842163086
1181,19.671287536621094
1182,15.955445289611816
1183,44.76588821411133
1184,41.391632080078125
1185,46.846405029296875
1186,46.129642486572266
1187,45.478851318359375
1188,24.27602195739746
1189,14.409706115722656
1190,16.187105178833008
1191,16.950538635253906
1192,39.37495803833008
1193,42.153499603271484
1194,47.69976043701172
1195,46.918724060058594
1196,46.20325469970703
1197,45.417694091796875
1198,27.539133071899414
1199,39.58253860473633
1200,48.96921920776367
1201,47.801151275634766
1202,41.33993148803711
1203,13.760177612304688
1204,19.131258010864258
1205,17.984819412231445
1206,19.50324821472168
1207,9.472113609313965
1208,20.664403915405273
1209,34.14387893676758
1210,47.53727340698242
1211,44.438087463378906
1212,23.095922470092773
1213,21.80634117126465
1214,21.805253982543945
1215,18.063093185424805
1216,45.135196685791016
1217,48.01847457885742
1218,47.652198791503906
1219,33.41755676269531
1220,25.104928970336914
1221,22.444971084594727
1222,21.93299674987793
1223,21.2069034576416
1224,18.674768447875977
1225,8.719021797180176
1226,9.230443000793457
1227,37.634857177734375
1228,37.47592544555664
1229,41.358150482177734
1230,46.66883850097656
1231,48.403350830078125
1232,48.858734130859375
1233,37.38675308227539
1234,37.13194274902344
1235,47.32273483276367
1236,12.59812068939209
1237,20.784353256225586
1238,17.076431274414062
1239,13.185053825378418
1240,20.335491180419922
1241,45.672637939453125
1242,41.77186584472656
1243,44.013580322265625
1244,48.997413635253906
1245,48.05684280395508
1246,19.081436157226562
1247,27.824176788330078
1248,25.93143653869629
1249,12.098737716674805
1250,46.097076416015625
1251,48.93577194213867
1252,47.6711540222168
1253,47.72844696044922
1254,24.8167724609375
1255,16.451862335205078
1256,17.000343322753906
1257,40.84453582763672
1258,46.94331741333008
1259,46.7886962890625
1260,46.699806213378906
1261,44.94266128540039
1262,29.502492904663086
1263,20.541311264038086
1264,17.622560501098633
1265,17.273962020874023
1266,15.664348602294922
1267,16.104612350463867
1268,22.407670974731445
1269,48.84429168701172
1270,47.83868408203125
1271,48.57217788696289
1272,44.70893096923828
1273,14.199666976928711
1274,17.524690628051758
1275,18.392595291137695
1276,19.021020889282227
1277,11.56823444366455
1278,22.801010131835938
1279,36.98139572143555
1280,44.92946243286133
1281,37.074851989746094
1282,47.80472946166992
1283,47.88624572753906
1284,47.20538330078125
1285,26.464420318603516
1286,24.95580291748047
1287,22.131956100463867
1288,20.274904251098633
1289,18.768875122070312
1290,36.96609115600586
1291,48.222923278808594
1292,47.099952697753906
1293,43.30830383300781
1294,42.44175720214844
1295,43.5762939453125
1296,41.16392135620117
1297,36.66191482543945
1298,46.09048080444336
1299,47.49166488647461
1300,46.70127487182617
1301,45.38840103149414
1302,22.10527801513672
1303,13.627156257629395
1304,24.88286781311035
1305,49.17778396606445
1306,48.63602828979492
1307,49.21468734741211
1308,48.80638885498047
1309,26.773826599121094
1310,18.515811920166016
1311,29.222597122192383
1312,23.45951271057129
1313,24.341947555541992
1314,13.740700721740723
1315,28.994922637939453
1316,42.494468688964844
1317,42.38058090209961
1318,44.17400360107422
1319,47.434200286865234
1320,47.613746643066406
1321,45.19196319580078
1322,18.123313903808594
1323,18.42877769470215
1324,21.761844635009766
1325,26.539426803588867
1326,48.73829650878906
1327,19.995885848999023
1328,17.65046501159668
1329,17.267168045043945
1330,18.773601531982422
1331,12.151376724243164
1332,22.859617233276367
1333,38.402305603027344
1334,38.41384506225586
1335,48.60081481933594
1336,46.11261749267578
1337,45.22533416748047
1338,18.684072494506836
1339,21.54331398010254
1340,19.869483947753906
1341,20.856090545654297
1342,49.19554138183594
1343,48.60449981689453
1344,44.18948745727539
1345,28.13486099243164
1346,27.355810165405273
1347,18.604717254638672
1348,16.8151798248291
1349,41.63917922973633
1350,40.26817321777344
1351,38.831626892089844
1352,42.2089729309082
1353,41.76784133911133
1354,43.87515640258789
1355,36.91543197631836
1356,43.95535659790039
1357,37.264957427978516
1358,47.2261848449707
1359,27.47111701965332
1360,30.447362899780273
1361,24.07984161376953
1362,18.406049728393555
